Date,cycle_count,timeDiff,timeDiffPerCycle,disableCount,disableTime,totalRandomDelays,ignoredToggles
2019-04-01_154110.711,10,1439452,143945,18,210124,1314700,52
2019-04-01_161653.152,10,1866021,186602,21,348185,1740813,76
2019-04-01_165948.836,10,1077025,107702,28,246873,884573,19
2019-04-02_092558.897,10,1659212,165921,20,254166,1502613,63
2019-04-02_104900.849,10,1783222,178322,24,428532,1631357,73
2019-04-02_171309.746,10,1554089,155408,17,247470,1405361,61
2019-04-05_100553.322,10,1949210,194921,32,807326,1420419,38
2019-04-05_163230.775,10,2818861,281886,38,1644402,1996617,62
2019-04-08_093233.566,10,2215850,221585,35,1177126,1576340,42
2019-04-08_123758.533,10,3819500,381950,14,654054,3311823,52
2019-04-08_170722.445,10,5802587,580258,28,1625969,5034730,71
2019-04-10_112543.265,10,5777933,577793,23,1277578,4941677,79
2019-04-11_094007.618,2,686939,343469,1,0,653542,12
2019-04-11_153759.526,10,5478023,547802,22,1012395,5359960,84
2019-04-12_095957.113,10,1055826,105582,26,271119,882964,22
2019-04-12_111427.198,10,1104232,110423,25,268014,919554,18
2019-04-15_110151.313,10,5500028,550002,20,924969,5410217,94
2019-04-15_142430.215,10,607486,60748,0,0,0,0
2019-04-15_145955.557,2,645192,322596,0,0,0,0
2019-04-15_155911.082,2,633037,316518,0,0,0,0
2019-04-16_075303.685,2,53974473,26987236,0,0,0,0
2019-04-16_083851.032,2,672664,336332,0,0,0,0
2019-04-16_085557.125,2,475272,237636,0,0,0,0
2019-04-16_102943.702,2,632023,316011,0,0,0,0
2019-04-16_110430.362,2,643401,321700,0,0,0,0
2019-04-16_112849.632,2,1324397,662198,0,0,0,0
2019-04-16_144514.812,2,556829,278414,0,0,0,0
2019-04-16_151514.350,2,582896,291448,0,0,0,0
2019-04-16_154644.804,2,563727,281863,0,0,0,0
2019-04-16_171955.755,10,4850617,485061,20,869693,4752783,71
2019-04-17_094746.973,10,4790356,479035,19,826638,4704146,78
2019-04-17_164509.044,10,978466,97846,26,250427,825088,17
2019-04-18_102318.361,10,924710,92471,22,161068,791670,21
2019-04-18_115353.612,10,4858999,485899,18,703456,4769459,83
2019-04-19_091114.720,10,962167,96216,25,315895,804623,11
2019-04-19_111342.569,10,997521,99752,25,289702,848419,13
2019-04-22_085759.880,10,1015178,101517,25,339650,853896,16
2019-04-22_102616.370,10,4952487,495248,22,1067291,4860616,77
2019-04-24_090850.420,10,975736,97573,26,224972,829426,18
2019-04-25_105234.588,10,970942,97094,24,275487,828943,16
2019-04-25_145839.807,10,997653,99765,26,233173,859862,19
2019-04-26_110837.572,10,930712,93071,23,230087,782542,13
2019-04-29_083335.024,10,1062069,106206,27,344195,899250,19
2019-04-30_113654.785,10,1033352,103335,28,271233,864226,17
2019-05-02_155512.014,10,978551,97855,24,281931,833548,15
2019-05-07_134026.861,10,893799,89379,25,271305,783932,9
2019-05-10_090735.056,10,875131,87513,22,225375,774364,16
2019-05-14_163313.349,10,936295,93629,29,316869,812118,11
2019-05-17_165951.058,10,1021052,102105,26,267575,871446,19
2019-05-20_092830.100,10,986684,98668,25,226970,843633,19
2019-05-21_091123.193,10,1043886,104388,27,202652,893608,20
2019-05-22_111127.745,10,1063407,106340,27,255855,902801,13
2019-05-23_105252.115,1,426208,426208,2,25446,106087,1
2019-05-23_110731.954,1,242505,242505,2,20675,96638,2
2019-05-23_111201.365,1,227665,227665,1,18707,35753,0
2019-05-23_134851.755,1,144885,144885,1,10729,37178,0
2019-05-23_140014.433,1,279820,279820,1,18200,52799,0
2019-05-23_142225.923,1,560316,560316,1,13782,37692,0
2019-05-23_144215.752,10,1084222,108422,29,302493,922156,15
2019-05-29_162826.970,10,1115409,111540,24,375769,918532,16
2019-05-30_151437.864,10,1169825,116982,27,316582,957847,20
2019-05-31_101437.240,0,20655,-1,0,0,0,0
2019-05-31_104223.287,10,1174515,117451,29,339699,954214,17
2019-05-31_145106.651,10,1176690,117669,29,321124,982488,17
2019-05-31_153329.378,10,1120526,112052,27,353153,922740,16
2019-05-31_162409.086,0,16183,-1,0,0,0,0
2019-05-31_163734.365,0,16852,-1,0,0,0,0
2019-05-31_165909.850,10,1131423,113142,27,269165,951450,21
2019-06-03_090322.800,10,1056952,105695,22,232918,903512,20
2019-06-03_103851.866,10,1118357,111835,26,335370,937666,20
2019-06-03_142014.918,10,1165656,116565,28,299797,976186,18
2019-06-03_161154.855,0,17207,-1,0,0,0,0
2019-06-03_161510.987,0,17597,-1,0,0,0,0
2019-06-03_165447.202,10,1302471,130247,31,386639,1096657,23
2019-06-05_091120.578,10,1065042,106504,30,393962,919559,7
2019-06-10_093757.263,0,22732,-1,0,0,0,0
2019-06-10_095550.267,10,1059930,105993,29,360362,923534,13
2019-06-11_163604.004,10,1072605,107260,29,389551,929141,10
2019-06-13_162653.944,10,1119020,111902,32,405259,951418,6
2019-06-14_094646.427,1,30378,30378,0,0,20865,0
2019-06-14_101536.501,10,1051185,105118,28,382064,918163,8
2019-06-17_091755.911,10,1079843,107984,31,364832,940758,13
2019-06-17_163212.320,10,1056708,105670,29,343011,917533,15
2019-06-18_091415.966,10,1080120,108012,30,380540,933358,9
2019-06-18_161515.684,10,1086055,108605,33,366123,940593,8
2019-06-19_112708.130,10,1020712,102071,28,381246,880341,7
2019-06-20_135313.112,10,1102740,110274,34,399436,954243,8
2019-06-21_163519.353,10,1085625,108562,33,357376,938133,9
2019-06-24_142429.205,10,1129039,112903,32,403527,972223,6
2019-06-24_151556.978,10,1088921,108892,33,389921,933517,5
2019-06-25_114627.397,10,4391741,439174,14,364055,4343121,68
2019-07-01_103304.203,0,13040,-1,0,0,0,0
2019-07-01_104142.267,0,15018,-1,0,0,0,0
2019-07-01_105609.343,0,12868,-1,0,0,0,0
2019-07-01_110517.790,0,14662,-1,0,0,0,0
2019-07-01_112011.893,0,436255,-1,0,0,0,0
2019-07-01_114940.334,0,12754,-1,0,0,0,0
2019-07-01_115431.702,0,15189,-1,0,0,0,0
2019-07-01_115711.647,0,11903,-1,0,0,0,0
2019-07-01_141614.930,0,13524,-1,0,0,0,0
2019-07-01_142157.627,0,13193,-1,0,0,0,0
2019-07-01_143046.970,0,15955,-1,0,0,0,0
2019-07-01_145214.827,1,66035,66035,1,0,30569,0
2019-07-01_150705.659,1,880313,880313,1,0,38116,0
2019-07-01_150841.475,1,52273,52273,1,0,28452,0
2019-07-01_153531.508,1,348838,348838,1,0,31757,0
2019-07-01_154929.994,1,42241,42241,1,0,17648,0
2019-07-01_160704.083,1,604974,604974,1,0,34952,0
2019-07-01_160806.220,1,44397,44397,1,0,28999,0
2019-07-01_161233.717,1,50782,50782,1,0,47714,0
2019-07-01_162759.562,1,47953,47953,1,0,44497,0
2019-07-01_163331.579,1,42985,42985,1,0,30614,1
2019-07-01_163741.687,1,55779,55779,1,0,43579,0
2019-07-01_164531.467,1,35081,35081,1,0,28113,0
2019-07-01_172247.009,10,1109151,110915,30,415746,960111,7
2019-07-02_093243.921,10,1081580,108158,28,388179,941828,11
2019-07-02_113810.783,10,1054144,105414,30,343974,921306,6
2019-07-05_140224.527,10,1076337,107633,31,379680,930159,9
2019-07-08_143532.075,10,1128064,112806,33,421874,959594,9
2019-07-09_090013.917,0,14458,-1,0,0,0,0
2019-07-09_101203.306,10,1164259,116425,32,464934,1005171,8
2019-07-09_135519.372,1,708189,708189,0,0,17273,0
2019-07-09_140417.268,1,36238,36238,0,0,17944,0
2019-07-09_141257.335,1,207141,207141,0,0,12300,0
2019-07-09_141417.857,1,25604,25604,0,0,8818,0
2019-07-09_141811.668,1,22945,22945,0,0,6825,1
2019-07-09_142154.171,0,10939,-1,0,0,0,0
2019-07-09_142413.102,1,30345,30345,0,0,24896,0
2019-07-09_144308.809,1,28715,28715,0,0,6850,0
2019-07-09_150445.121,10,1149889,114988,36,402043,980341,7
2019-07-11_094406.494,1,32444,32444,0,0,18829,0
2019-07-11_100859.867,10,1175735,117573,33,467751,987211,12
2019-07-12_083140.886,10,1064018,106401,31,333491,925851,12
2019-07-12_100424.765,10,1084699,108469,29,421236,933252,10
2019-07-12_105018.997,1,56055,56055,1,26285,34576,0
2019-07-12_111341.611,10,1030512,103051,29,397862,896402,5
2019-07-15_145117.179,0,49606,-1,0,0,0,0
2019-07-15_155826.992,10,967900,96790,37,356033,942452,3
2019-07-16_115503.116,10,912508,91250,28,318210,891006,8
2019-07-17_085426.639,10,948108,94810,32,370453,920884,1
2019-07-17_103356.544,10,958803,95880,32,410711,934119,6
2019-07-18_090329.882,10,954950,95495,34,365837,930472,2
2019-07-18_153318.879,1,30804,30804,1,10553,22129,0
2019-07-18_164650.046,10,957809,95780,32,353768,935923,4
2019-07-19_083953.369,10,920306,92030,30,347764,897214,6
2019-07-19_092715.647,10,937178,93717,33,368117,913171,1
2019-07-22_102840.379,9,4215760,468417,35,379196,909661,4
2019-07-22_103619.302,3,249518,83172,8,89861,243099,0
2019-07-22_105233.661,10,947555,94755,34,360931,931438,5
2019-07-22_111736.833,10,974210,97421,33,370543,958563,4
2019-07-22_133213.138,7,768421,109774,24,234822,636609,1
2019-07-22_143411.739,0,6513,-1,0,0,0,0
2019-07-22_152031.409,0,8267,-1,0,0,0,0
2019-07-22_152418.337,0,8288,-1,0,0,0,0
2019-07-23_110707.700,0,8409,-1,0,0,0,0
2019-07-23_111334.021,0,10193,-1,0,0,0,0
2019-07-23_114357.020,10,988897,98889,32,351036,962821,4
2019-07-23_131648.666,1,15702,15702,0,0,24770,0
2019-07-23_133318.475,10,973606,97360,35,411693,955086,7
2019-07-23_141346.191,10,926194,92619,31,361410,909576,5
2019-07-23_142946.855,10,917392,91739,31,294124,891301,10
2019-07-23_152651.565,10,924615,92461,32,338662,901188,2
2019-07-24_113621.344,10,923395,92339,34,335318,900029,2
2019-07-26_152244.287,5,491292,98258,17,146878,488214,4
2019-07-26_154120.087,10,932474,93247,35,344692,908680,4
2019-08-01_100503.699,2,170743,85371,5,82292,158796,1
2019-08-01_134554.366,2,151317,75658,5,65136,143321,0
2019-08-01_134858.832,1,61817,61817,2,14019,45201,0
2019-08-01_135127.575,1,60324,60324,1,24461,53231,1
2019-08-01_140347.059,3,268848,89616,9,56200,256164,3
2019-08-01_140726.987,1,85473,85473,2,15908,81585,0
2019-08-01_142940.524,10,981946,98194,37,330059,955154,4
2019-08-01_145615.414,10,933563,93356,31,351319,910602,2
2019-08-01_152033.478,10,945300,94530,31,370404,919707,7
2019-08-01_155040.058,10,962689,96268,34,382412,935386,5
2019-08-01_160525.424,2,106299,53149,3,16935,95272,0
2019-08-01_161432.821,2,113176,56588,3,37401,102730,0
2019-08-02_104109.669,10,942688,94268,33,340317,916145,3
2019-08-02_141437.120,10,944696,94469,33,354442,919565,2
2019-08-02_164528.600,10,926513,92651,33,332631,902484,3
2019-08-05_090640.322,3,221088,73696,8,71973,207675,0
2019-08-05_094809.495,3,213350,71116,6,82757,200393,1
2019-08-05_100728.081,3,228634,76211,6,96530,214812,0
2019-08-05_105105.096,3,220485,73495,8,63446,207375,0
2019-08-05_105531.307,3,241101,80367,7,88342,227758,1
2019-08-05_143640.488,3,223444,74481,8,83629,209922,0
2019-08-05_144730.577,3,232383,77461,9,82707,218953,1
2019-08-05_145954.817,3,234848,78282,8,93781,221728,0
2019-08-05_153727.127,3,235314,78438,8,66003,223206,0
2019-08-05_155827.576,10,977645,97764,34,344281,953095,3
2019-08-05_163428.012,10,954948,95494,31,416951,930913,1
2019-08-08_140832.949,8,10258886,1282360,24,280461,727213,5
2019-08-08_143257.823,10,995134,99513,35,348716,968753,8
2019-08-09_151238.306,10,946835,94683,32,356710,922785,6
2019-08-12_132741.134,1,8231858,8231858,0,0,11431,0
2019-08-12_132821.657,1,29476,29476,0,0,13130,0
2019-08-12_133507.187,0,11759,-1,0,0,6266,0
2019-08-12_133548.253,1,20593,20593,0,0,10738,0
2019-08-12_134114.202,1,18637,18637,0,0,22183,0
2019-08-12_135838.631,1,102721,102721,1,0,101821,5
2019-08-12_140612.570,1,33936,33936,0,0,12233,0
2019-08-12_140721.615,1,18455,18455,0,0,14637,0
2019-08-12_140855.093,1,19367,19367,0,0,10980,0
2019-08-12_142203.818,1,715993,715993,0,0,23221,0
2019-08-12_144304.483,1,19479,19479,0,0,14203,0
2019-08-12_151906.952,1,25108,25108,0,0,6524,0
2019-08-12_152220.934,1,27503,27503,0,0,9135,0
2019-08-12_153604.941,1,18987,18987,0,0,20176,0
2019-08-12_155428.261,1,19746,19746,0,0,10312,0
2019-08-12_160059.214,1,20185,20185,0,0,9203,0
2019-08-12_160658.238,1,31449,31449,0,0,10578,0
2019-08-13_084511.210,1,18751,18751,0,0,20346,0
2019-08-13_085303.972,1,18631,18631,0,0,11516,0
2019-08-13_085529.331,1,21108,21108,0,0,21144,0
2019-08-13_090907.620,1,18316,18316,0,0,7767,0
2019-08-13_131813.361,1,56201,56201,0,0,18325,0
2019-08-13_140658.115,1,19771,19771,0,0,24230,0
2019-08-13_143102.760,1,19705,19705,0,0,17161,0
2019-08-13_143432.436,1,20730,20730,0,0,22975,0
2019-08-13_145525.995,1,19323,19323,0,0,20382,0
2019-08-13_150346.564,2,139541,69770,6,40510,125173,0
2019-08-13_154237.852,9,906173,100685,31,314990,887912,6
2019-08-13_161948.381,1,50648,50648,1,11863,42738,0
2019-08-13_164255.353,10,929180,92918,33,362575,906172,3
2019-08-14_091453.482,10,1014991,101499,36,441180,987419,2
2019-08-15_084730.186,3,58542654,19514218,8,104707,246839,1
2019-08-15_093618.116,2,1529156,764578,4,61942,148905,1
2019-08-15_100336.120,10,965810,96581,31,361751,942625,7
2019-08-15_101920.989,3,258763,86254,9,79425,251905,0
2019-08-15_164031.341,1,22991,22991,0,0,11939,0
2019-08-16_085816.710,1,19960,19960,0,0,19725,0
2019-08-16_091817.121,1,23924,23924,0,0,19706,0
2019-08-16_092914.596,1,20432,20432,0,0,17015,0
2019-08-16_094116.028,1,24525,24525,0,0,6725,0
2019-08-16_094601.951,1,20342,20342,0,0,20057,0
2019-08-16_100557.800,1,18323,18323,0,0,14749,0
2019-08-16_101740.775,5,470337,94067,14,206681,457147,3
2019-08-16_103553.535,10,988887,98888,35,316963,963309,5
2019-08-16_110040.401,10,964599,96459,34,291576,940802,3
2019-08-19_083218.183,5,249299196,49859839,17,191728,494742,1
2019-08-19_092229.103,10,664283,66428,0,0,0,0
2019-08-19_093712.704,10,665883,66588,0,0,0,0
2019-08-19_104701.098,10,1009953,100995,36,334513,986087,3
2019-08-19_150414.323,10,994955,99495,36,394001,968733,4
2019-08-19_153401.789,10,1334446,133444,45,558482,1304674,5
2019-08-20_084019.550,1,21974,21974,0,0,6530,0
2019-08-20_090322.170,1,19711,19711,0,0,17523,0
2019-08-20_092046.455,2,878205,439102,7,79995,209384,0
2019-08-20_105826.030,10,1649465,164946,55,660423,1611311,10
2019-08-20_151214.835,10,1592569,159256,53,657402,1556205,8
2019-08-20_155628.871,10,1542770,154277,53,643283,1507684,10
2019-08-20_155658.181,0,13051,-1,0,0,0,0
2019-08-20_162020.402,10,1391234,139123,42,517289,1361289,7
2019-08-20_165812.885,10,1498926,149892,48,585963,1466892,12
2019-08-21_144838.709,5,19129980,3825996,23,348028,742153,6
2019-08-21_160605.689,10,1685245,168524,55,698947,1645473,3
2019-08-21_164105.834,10,1587369,158736,54,696478,1551381,4
2019-08-22_085233.583,1,58257333,58257333,3,23037,72478,0
2019-08-26_104617.344,47,247152140,5258556,258,2984039,7400418,45
2019-08-26_104718.316,0,10649,-1,0,0,0,0
2019-08-26_105528.585,0,10608,-1,0,0,0,0
2019-08-26_105733.241,0,10786,-1,0,0,0,0
2019-08-26_110008.574,0,10361,-1,0,0,0,0
2019-08-26_110523.853,0,10501,-1,0,0,0,0
2019-08-26_135406.883,0,9609,-1,0,0,0,0
2019-08-26_143433.579,0,9338,-1,0,0,0,0
2019-08-26_153914.189,1,32906,32906,1,0,27458,0
2019-08-26_160318.720,10,1380871,138087,44,531441,1350254,9
2019-08-26_163344.669,10,1499967,149996,51,544698,1462402,4
2019-08-27_104805.004,34,6065630,178400,196,2576171,5957728,48
2019-08-27_143132.963,1,39828,39828,1,0,31084,0
2019-08-27_144253.130,3,541063,180354,15,174058,494885,6
2019-08-28_094234.458,5,881041,176208,29,417820,855639,5
2019-08-28_095949.133,5,702689,140537,22,327208,682463,3
2019-08-28_135304.481,5,712078,142415,22,223399,687667,7
2019-08-28_143828.811,1,12012,12012,0,0,15391,0
2019-08-28_145303.607,5,775181,155036,27,322068,751207,4
2019-08-28_150239.258,1,32970,32970,1,0,37534,0
2019-08-28_153138.465,5,660299,132059,20,259010,641635,6
2019-08-28_155447.695,5,703242,140648,21,271497,684033,5
2019-08-28_162255.600,5,696727,139345,21,337256,676941,5
2019-08-28_165321.355,5,630121,126024,22,206919,611996,6
2019-08-29_091537.114,5,476491,95298,15,180150,458952,4
2019-08-29_133835.723,1,83407,83407,2,22561,74267,0
2019-08-29_135413.657,5,479313,95862,17,167339,462337,3
2019-08-29_140402.652,5,456811,91362,16,165873,439390,0
2019-08-29_142911.584,5,481638,96327,17,161534,464697,3
2019-08-29_175903.274,50,5273407,105468,180,1854661,5187594,29
2019-08-30_151448.411,50,5349231,106984,179,2159337,5258509,28
2019-09-03_091536.712,5,457777,91555,13,174407,441825,1
2019-09-04_141502.434,5,466748,93349,16,175277,449772,0
2019-09-05_084012.497,5,420598,84119,14,100364,405402,2
2019-09-05_140759.399,5,465174,93034,15,151173,449748,3
2019-09-06_150355.362,5,438478,87695,15,156832,422275,1
2019-09-06_164244.023,5,475802,95160,17,186630,458747,0
2019-09-09_092824.649,5,460916,92183,15,153930,443850,2
2019-09-09_160413.119,5,462743,92548,16,169745,446194,1
2019-09-10_090516.021,5,430558,86111,15,138223,414185,0

2019-09-10_103409.654,5,486402,97280,17,180004,469372,4
2019-09-10_105037.525,5,446274,89254,15,140825,429372,3
2019-09-10_142040.631,5,449439,89887,14,151690,433687,5
2019-09-10_150450.916,25,2523609,100944,82,879254,2477335,19
2019-09-10_163548.998,50,5438522,108770,192,2067674,5343390,27
2019-09-11_152225.074,50,5396959,107939,193,1990137,5301676,25
2019-09-12_093246.023,5,439279,87855,15,152133,420983,4
2019-09-12_140101.479,5,465731,93146,18,159643,448371,1
2019-09-17_090747.229,5,434854,86970,15,169942,418790,1
2019-09-17_100406.413,30,3186876,106229,112,1165191,3125598,11
2019-09-17_111915.509,30,3078481,102616,105,1112138,3022109,26
2019-09-17_140020.891,5,458160,91632,14,173052,442099,3
2019-09-17_142752.083,5,479303,95860,16,193733,462094,2
2019-09-17_143029.288,1,71731,71731,1,19750,60369,0
2019-09-17_151410.051,5,458241,91648,14,156978,440990,2
2019-09-18_092823.591,5,459261,91852,14,180484,433239,1
2019-09-24_140717.815,5,459563,91912,14,165634,433246,2
2019-09-25_142518.383,5,446278,89255,14,178283,430060,4
2019-09-25_160615.981,40,4315939,107898,151,1595624,4238728,22
2019-09-27_140535.684,10,1019803,101980,35,400056,994296,2
2019-09-30_105845.216,10,1001460,100146,34,359277,966278,4
2019-10-01_090742.696,10,971030,97103,33,322134,947643,5
2019-10-02_114721.098,55,5815092,105728,205,2255889,5730730,26
2019-10-02_145942.422,21,2655420,126448,78,1287952,2582803,37
2019-10-02_153533.349,19,1957293,103015,66,737868,1933346,9
2019-10-02_171852.042,55,5835926,106107,209,2262053,5757327,17
2019-10-03_103517.390,39,4395011,112692,153,1931431,4274884,31
2019-10-03_121528.608,55,5868609,106701,216,2274775,5786714,24
2019-10-04_145612.068,55,5707077,103765,203,2170349,5628671,20
2019-10-07_101310.405,38,3969810,104468,143,1488168,3920353,16
2019-10-08_154517.994,55,5860535,106555,212,2128188,5748051,31
2019-10-09_151713.115,0,9250,-1,0,0,0,0
2019-10-09_152243.684,0,11325,-1,0,0,0,0
2019-10-11_123151.257,55,5846489,106299,212,2158093,5766382,26
2019-10-11_155652.698,55,5828710,105976,205,2309589,5741325,21
2019-10-16_152014.549,55,5778866,105070,203,2184274,5701145,21
2019-10-17_122518.381,55,5800910,105471,214,2194142,5713738,22
2019-10-18_155043.229,55,5879832,106906,214,2248944,5790587,23
2019-10-22_141718.749,9,897431,99714,31,309927,875998,3
2019-10-23_135126.608,9,877119,97457,31,277407,856742,4
2019-10-25_154343.810,9,850909,94545,29,305728,831400,4
2019-10-28_110158.567,9,868757,96528,29,324380,840227,7
2019-10-28_113348.082,9,855946,95105,33,291616,835875,2
2019-10-28_133057.273,9,883765,98196,32,322741,863583,5
2019-10-30_100950.900,9,854399,94933,31,316821,834414,2
2019-11-01_093200.922,9,870570,96730,30,329783,849945,1
2019-11-01_151519.953,9,875569,97285,30,303728,855173,9
2019-11-04_135404.958,9,866456,96272,30,331458,845544,4
2019-11-06_142430.780,9,905811,100645,34,333562,884589,2
2019-11-06_162842.815,9,874371,97152,27,312028,844294,2
2019-11-07_082817.014,9,875664,97296,31,302740,854359,8
2019-11-07_142912.483,9,892724,99191,34,325754,872370,4
2019-11-07_153704.082,9,1076196,119577,32,396921,963045,9
2019-11-07_165145.313,9,1131397,125710,33,369755,986784,14
2019-11-08_090110.007,9,760277,84475,27,258274,740468,2
2019-11-08_092638.465,9,815170,90574,31,260525,793287,4
2019-11-08_104140.422,9,795993,88443,30,283666,784788,4
2019-11-08_110111.682,9,802981,89220,26,286844,791601,3
2019-11-08_115025.667,9,777292,86365,29,225077,765625,4
2019-11-12_113812.845,9,829099,92122,32,321999,818539,3
2019-11-12_133740.329,9,764830,84981,27,259325,754681,6
2019-11-12_135715.130,9,760385,84487,28,269277,749951,3
2019-11-12_145247.167,9,834786,92754,29,300148,823904,4
2019-11-12_152803.986,9,766634,85181,28,281450,754843,3
2019-11-14_142915.594,9,840309,93367,32,287860,828100,2
2019-11-18_094745.637,9,797464,88607,29,261739,784912,3
2019-11-18_142953.475,9,813852,90428,32,276230,801809,1
2019-11-18_154443.869,9,798604,88733,27,274344,787139,8
2019-11-18_163546.122,9,812987,90331,29,271574,800836,6
2019-11-19_092026.400,9,810880,90097,30,254722,798782,6
2019-11-19_101311.588,9,817255,90806,28,328642,805439,3
2019-11-19_112438.596,1,15692,15692,0,0,5693,0
2019-11-19_114018.698,1,29537,29537,0,0,19327,0
2019-11-19_115117.052,1,23918,23918,0,0,13376,0
2019-11-19_140818.295,1,26712,26712,0,0,16313,0
2019-11-19_144742.733,1,31999,31999,0,0,20623,0
2019-11-19_150942.033,10,884078,88407,29,337837,872715,2
2019-11-19_154010.902,10,905431,90543,34,348542,893736,4
2019-11-19_161449.028,10,1012632,101263,39,392603,1000348,3
2019-11-21_135856.278,10,912928,91292,29,306755,899821,5
2019-11-21_163340.102,10,956927,95692,38,340481,944178,5
2019-11-22_145231.561,10,923130,92313,33,372329,900721,2
2019-11-25_153518.573,10,912926,91292,33,321504,900768,4
